index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3144,2284,30,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,8,1916,2002,Gable,VinylSd,VinylSd,TA,BrkTil,0.00104379,484.83871910000005,539.2026199000002,TA,Y,SBrkr,983,0,1092,0.001999676,1,0,3,1,TA,6,0,0.998001995,183.2705307,Y,0,0,7,2007,WD ,Normal
3785,1464,60,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,2Story,7,6,2007,2007,Gable,MetalSd,MetalSd,TA,CBlock,601.6976251,444.6949154,578.1345836,TA,Y,SBrkr,894,0,1456,0.001999933,1,1,4,1,TA,8,0,1.998001531,403.2995438,Y,0,0,6,2009,WD ,Normal
3051,1464,60,RL,8400,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1958,1950,Gable,HdBoard,VinylSd,TA,PConc,0.000810324,512.3515346,571.666328,Ex,Y,SBrkr,672,0,1456,0.001999453,2,1,3,1,TA,8,1,1.998001425,374.3836521,Y,0,0,6,2008,WD ,Normal
3707,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1967,1968,Hip,HdBoard,MetalSd,TA,CBlock,520.7905994,816.692073,621.2457488,TA,Y,SBrkr,872,0,1092,0.001999673,1,0,3,1,TA,6,0,1.998002187,373.387488,Y,0,0,6,2008,WD ,Normal
4111,1097,60,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,552.9546928999998,486.5164915,607.4313433,Ex,Y,SBrkr,930,0,1456,0.001999517,2,1,3,1,TA,5,0,1.998001917,375.5794399,Y,0,0,7,2006,WD ,Normal
2065,1464,60,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,2007,2007,Gable,MetalSd,MetalSd,TA,CBlock,0.000821885,763.4965342999999,556.1360152999998,TA,Y,SBrkr,672,0,1456,0.001999483,2,0,3,1,TA,7,1,1.998002737,377.5604948,Y,0,0,7,2007,WD ,Normal
1996,2902,85,RL,7692,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,5,5,2005,1950,Gable,Plywood,Plywood,TA,CBlock,1002.236111,176.7306215,605.3539986000002,TA,Y,SBrkr,864,0,864,1.001999732,1,0,3,1,TA,6,0,0.998005988,604.9472702,Y,0,0,5,2006,WD ,Normal
4654,632,20,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1966,1950,Gable,MetalSd,Plywood,TA,CBlock,536.7036666,511.3863915,590.4255333,TA,Y,SBrkr,864,0,864,1.001997796,1,0,3,1,TA,6,1,0.998006627,188.2278232,Y,0,0,6,2009,WD ,Normal
4203,610,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2004,2005,Gable,HdBoard,HdBoard,TA,CBlock,543.4722041,1783.886311,1257.934548,Ex,Y,SBrkr,1125,0,1728,0.001999991,2,0,3,1,TA,6,0,1.998001335,376.8627533,Y,0,0,3,2009,WD ,Normal
2755,754,60,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000868266,1774.507792,587.8291703,Ex,Y,SBrkr,960,0,1092,0.001999694,2,1,3,1,Gd,7,1,1.998002324,376.5414095,Y,0,0,6,2007,WD ,Normal
2719,2447,120,RL,3907,IR1,Lvl,Inside,OldTown,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,CBlock,1026.708894,194.9931519,588.3156179,TA,Y,SBrkr,1728,0,1728,1.001999862,2,0,2,1,Gd,5,1,1.998002712,396.2151988,Y,0,0,6,2007,WD ,Normal
2069,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.0717728999998,488.521197,622.1710781,Ex,Y,SBrkr,864,0,1733,1.00199908,2,0,3,1,TA,5,0,1.998003363,379.2701989,Y,0,0,7,2007,WD ,Normal
4916,1434,60,RL,9000,Reg,Lvl,Inside,BrkSide,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0008897919999999998,522.0821985,629.3971539,Ex,Y,SBrkr,728,0,1456,0.00199814,2,1,3,1,Gd,7,1,1.998001469,372.622884,Y,0,0,7,2008,WD ,Normal
2619,839,120,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,6,1972,2001,Gable,VinylSd,VinylSd,TA,CBlock,1018.21057,213.3633686,602.7163893999998,TA,Y,SBrkr,864,0,987,0.001999875,1,0,2,1,TA,5,0,0.998005709,198.916525,Y,0,0,6,2009,WD ,Normal
3518,754,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,6,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,565.0796475,834.4500032000002,1337.793298,Ex,Y,SBrkr,894,0,1040,1.00199561,2,0,3,1,Gd,5,0,1.998001619,395.7141802,Y,0,0,5,2007,WD ,Normal
980,378,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000806704,1078.400456,558.7882645,Ex,Y,SBrkr,728,0,1456,0.001999918,2,1,3,1,Gd,7,1,1.99800371,381.5457133,Y,0,0,6,2006,WD ,Normal
2606,2284,120,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,SFoyer,5,5,1968,1954,Gable,MetalSd,MetalSd,TA,PConc,968.3807414,221.484761,615.6177683999998,Ex,Y,SBrkr,1728,0,1728,0.001999983,1,0,3,1,TA,6,0,1.998000998,409.4419574,Y,0,0,6,2007,WD ,Normal
2491,754,120,RL,3907,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,992.1050579,203.2987916,607.4412341,Ex,Y,SBrkr,1728,0,1728,0.00199997,2,0,2,1,Gd,6,1,1.998003452,385.8664765,Y,0,0,6,2007,WD ,Normal
1533,754,20,RL,9100,Reg,Lvl,Inside,BrkSide,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,1621.463939,463.9755414,1308.516365,Ex,Y,SBrkr,768,0,1040,1.001999792,2,0,3,1,Gd,7,1,2.998005928,400.6106791,Y,0,0,5,2007,WD ,Normal
3697,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001050525,1097.562107,585.3052407,Ex,Y,SBrkr,894,0,1456,0.001999957,2,1,3,1,Gd,7,1,1.998002336,377.3558816,Y,0,0,7,2007,New,Partial
3920,786,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,485.03473889999987,519.6923484,562.1324072000001,TA,Y,SBrkr,864,0,864,0.001999598,1,0,3,1,TA,5,0,0.998002898,186.6491794,Y,0,0,7,2008,WD ,Normal
3099,2191,70,RL,3907,IR1,Lvl,Inside,OldTown,1Fam,2Story,4,5,1910,1950,Gable,VinylSd,VinylSd,TA,BrkTil,597.1785106000002,808.6839749,1165.919707,Ex,Y,SBrkr,1728,0,864,1.001998505,2,0,3,1,TA,6,0,1.99800405,676.6252509,Y,0,0,5,2008,WD ,Normal
2991,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.501995,488.6267276,622.3801887,Ex,Y,SBrkr,941,0,1733,1.001999194,2,0,3,1,TA,5,0,1.998002566,378.8237878,Y,0,0,7,2007,WD ,Normal
2285,2284,50,RM,6120,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1935,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.00097903,496.326388,541.5142417000002,Ex,Y,SBrkr,672,0,1092,0.001999854,1,0,3,1,TA,6,0,0.998001241,188.693319,Y,0,0,5,2007,WD ,Normal
4628,786,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,2007,1950,Gable,VinylSd,VinylSd,TA,CBlock,570.6857245,204.0743319,572.1248792,Ex,Y,SBrkr,864,0,1092,0.001999873,1,0,3,1,TA,5,0,0.99800138,184.7038643,Y,0,0,7,2008,WD ,Normal
1891,1293,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,2006,1950,Gable,MetalSd,VinylSd,TA,CBlock,595.4005985,445.9261664,596.7879435,Ex,Y,SBrkr,832,0,1092,0.001999929,2,0,3,1,Gd,7,0,0.99800622,370.7251774,Y,0,0,7,2009,WD ,Normal
1814,2284,90,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1976,1977,Gable,VinylSd,Plywood,TA,CBlock,497.4268216,521.8843114,876.1024671,Ex,Y,SBrkr,864,0,1092,0.001999953,1,0,3,1,TA,6,0,1.998003887,395.2369843,Y,0,0,10,2008,WD ,Normal
230,754,60,RL,8400,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001154904,507.93583269999993,858.9573058,Ex,Y,SBrkr,864,0,1656,1.001999406,2,1,3,1,Gd,7,1,1.998004315,375.50863210000006,Y,0,0,6,2006,WD ,Normal
4709,2447,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,7,1968,2002,Gable,VinylSd,VinylSd,TA,CBlock,942.1477185,189.933107,589.4129624,TA,Y,SBrkr,1040,0,1728,1.0019998959999998,1,0,3,1,TA,6,0,1.998005162,392.9662362,Y,0,0,6,2007,WD ,Normal
283,2163,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,582.040316,505.8711858,1246.461989,Ex,Y,SBrkr,864,0,1040,0.001999878,2,0,3,1,TA,7,0,1.998014554,396.8691774,Y,0,0,6,2007,WD ,Normal
1696,378,60,RL,7200,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2004,2002,Gable,MetalSd,MetalSd,Gd,PConc,977.9699728,167.3070513,599.7387137000002,Ex,Y,SBrkr,894,0,1456,1.001999427,2,1,3,1,TA,7,0,1.998001883,365.797733,Y,0,0,5,2007,WD ,Normal
2915,2284,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,1948,1950,Gable,VinylSd,Wd Sdng,TA,CBlock,553.8272352000001,433.5988654,532.178288,Ex,Y,SBrkr,816,0,1092,0.001999931,1,0,3,1,TA,6,0,0.998004299,379.1151234,Y,0,0,6,2008,WD ,Normal
2666,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,1950,Gable,VinylSd,HdBoard,TA,CBlock,565.7339634,492.16165819999986,627.5718674999998,Ex,Y,SBrkr,864,0,864,0.001998954,1,0,3,1,TA,5,0,0.998001202,188.2882034,Y,0,0,7,2008,WD ,Normal
3484,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.6276585,488.68974010000005,621.0953477,Ex,Y,SBrkr,941,0,2358,1.00199913,2,0,3,1,TA,5,0,1.998003254,380.7121491,Y,0,0,7,2007,WD ,Normal
4018,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,1976,1990,Gable,Plywood,Plywood,TA,CBlock,1027.072863,485.9674792,877.0254392,TA,Y,SBrkr,864,0,864,0.001999022,2,0,3,1,TA,6,1,1.998003676,407.9574046,Y,0,0,7,2006,WD ,Normal
4743,1220,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,8,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000935028,1124.841557,867.0987757000001,Ex,Y,SBrkr,864,0,1456,0.001999915,2,1,3,1,Gd,7,1,2.998005468,619.7383741,Y,0,0,6,2007,WD ,Normal
4200,326,20,RL,9600,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,CBlock,966.2355095,513.9464644,871.8461486,Gd,Y,SBrkr,816,0,1040,1.001998966,2,0,3,1,TA,6,0,1.998006124,197.32023590000003,Y,0,0,7,2006,WD ,Normal
3659,632,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1950,Gable,VinylSd,HdBoard,TA,CBlock,0.001092088,808.3337107000001,902.6067106,Ex,Y,SBrkr,864,0,864,0.001998028,1,0,3,1,TA,5,0,0.998001146,190.7999345,Y,0,0,7,2008,WD ,Normal
4083,754,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1994,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001028185,1745.465845,1226.760592,Ex,Y,SBrkr,864,0,1040,0.001999842,1,0,3,1,TA,6,0,1.998002995,389.4840713,Y,0,0,6,2006,WD ,Normal
3245,754,20,RL,9000,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1994,2000,Gable,VinylSd,VinylSd,Gd,PConc,1660.871791,461.4324782,1289.9499449999996,Ex,Y,SBrkr,768,0,1040,1.00199977,2,0,3,1,Gd,7,1,1.998007883,386.734369,Y,0,0,6,2009,WD ,Normal
2212,2284,90,RL,1680,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,5,5,1976,1950,Gable,Stucco,VinylSd,TA,PConc,0.001269625,141.3818225,-121.7745514,TA,Y,SBrkr,672,0,1092,0.001999822,2,0,3,1,TA,6,0,-0.001997987,-0.00175629,Y,0,0,6,2009,WD ,Normal
4223,1293,20,RL,4923,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001094937,1804.742438,1214.158598,Ex,Y,SBrkr,848,0,1728,0.001999884,2,0,3,1,Gd,8,1,1.99800524,639.651567,Y,0,0,6,2007,WD ,Normal
88,99,70,RL,1680,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,6,5,1972,1950,Gable,Wd Sdng,MetalSd,TA,CBlock,934.8377265,194.5577388,585.2850102000001,Ex,Y,SBrkr,1728,0,987,1.001999844,1,0,2,1,Gd,5,0,0.998001571,374.7014078,Y,0,0,8,2008,WD ,Normal
4388,1293,70,RL,6120,Reg,Lvl,Inside,Crawfor,1Fam,2Story,6,5,1930,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001093751,806.3086318,587.5756723,TA,Y,SBrkr,990,0,1040,0.001999883,2,0,3,1,TA,7,0,0.998003331,187.4177696,Y,0,0,7,2007,WD ,Normal
2303,1293,120,RL,1680,IR1,Lvl,Inside,OldTown,1Fam,1Story,5,5,1977,2007,Gable,HdBoard,Plywood,TA,CBlock,0.000939112,1859.60738,1364.75564,TA,Y,SBrkr,672,0,1728,0.001999978,2,0,2,1,TA,6,0,1.99800227,385.4469765,Y,0,0,11,2008,WD ,Normal
1380,378,60,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,553.8765367999998,489.07183889999993,616.9454636,Ex,Y,SBrkr,728,0,1456,0.001999345,2,1,3,1,TA,5,0,1.99800265,376.9991562,Y,0,0,7,2007,WD ,Normal
1556,1482,20,RL,9000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1018.795733,506.1399322,1368.740069,Ex,Y,SBrkr,864,0,864,0.001999781,2,0,3,1,TA,7,0,1.99800929,390.1035967,Y,0,0,4,2006,WD ,Normal
4277,2203,20,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1598.3797439999996,465.9116376,1295.742213,Ex,Y,SBrkr,672,0,912,1.001998828,2,0,3,1,Gd,7,1,1.998010581,391.999652,Y,0,0,6,2007,WD ,Normal
648,378,80,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,1956,Gable,VinylSd,Plywood,TA,CBlock,563.0488389999998,465.0719805,549.0356414,TA,Y,SBrkr,1682,0,1456,0.001999244,1,0,3,1,TA,6,0,1.998004842,396.2773664,Y,0,0,5,2006,WD ,Normal
1632,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1423282000002,487.6949647,619.3492257,Ex,Y,SBrkr,941,0,2358,1.001999191,2,0,3,1,TA,5,0,1.998002039,377.6370864,Y,0,0,7,2007,WD ,Normal
1298,121,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,HdBoard,MetalSd,TA,CBlock,570.4572909,475.86545880000006,612.9044352000002,TA,Y,SBrkr,864,0,864,1.001998793,1,0,3,1,TA,5,0,0.998005076,188.927303,Y,0,0,7,2006,WD ,Normal
995,1434,60,RL,11104,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2008,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000940556,531.3854253000002,606.6552932,Ex,Y,SBrkr,728,0,1456,0.001999864,2,1,4,1,Gd,8,1,2.9980037960000003,591.8767861,Y,0,0,8,2009,WD ,Normal
1420,1293,120,RL,3907,Reg,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,533.4070425,1807.499088,1239.215919,Ex,Y,SBrkr,1728,0,1728,0.001999994,2,0,2,1,Gd,6,1,1.998001582,390.7543264,Y,0,0,7,2007,WD ,Normal
3570,754,60,RL,31250,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2008,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001007804,1050.41062,586.2954496,Ex,Y,SBrkr,728,0,1456,0.001999837,2,1,3,1,Gd,10,1,1.998006572,383.0135393,Y,0,0,6,2009,WD ,Normal
4925,27,120,RL,3907,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,1966,1998,Gable,Plywood,Plywood,TA,CBlock,618.9074806,208.3381872,868.5634721000001,TA,Y,SBrkr,864,0,864,1.001998289,2,0,2,1,Gd,5,1,0.998003701,373.9042248,Y,0,0,6,2009,WD ,Normal
1118,2163,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1950,1967,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0.000972354,1813.843322,1265.4567539999996,TA,Y,SBrkr,1478,0,1728,0.001999935,2,0,3,1,TA,7,1,1.998006061,413.308678,Y,0,0,6,2009,WD ,Normal
2983,126,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2003,Gable,HdBoard,HdBoard,TA,CBlock,579.0729106000001,1838.407972,1347.256057,Ex,Y,SBrkr,1040,0,1040,0.001999986,1,0,3,1,TA,6,0,1.998001336,384.8424821,Y,0,0,7,2006,WD ,Normal
2224,2284,70,RL,8400,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,2007,Gable,MetalSd,MetalSd,TA,CBlock,0.001088599,210.5402355,656.9825872,TA,Y,SBrkr,672,0,1092,0.001999836,2,0,3,1,TA,5,0,0.998002688,374.4406607,Y,0,0,7,2006,WD ,Normal
3761,2203,20,RL,8400,Reg,Lvl,Inside,NridgHt,1Fam,SFoyer,6,5,1967,1950,Gable,HdBoard,HdBoard,TA,CBlock,516.7335888,157.2206783,631.2087726,TA,Y,SBrkr,630,0,816,1.001999964,2,0,3,1,TA,6,0,1.998004259,370.6901529,Y,0,0,6,2007,WD ,Normal
3576,2163,20,RL,6240,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Gable,VinylSd,HdBoard,TA,CBlock,0.001076295,484.211502,596.6651582999998,Ex,Y,SBrkr,864,0,864,0.001998704,1,0,3,1,TA,5,0,0.99800147,192.7585545,Y,0,0,5,2006,WD ,Normal
667,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,HdBoard,TA,CBlock,600.3587845,474.4796849,598.2777068,Ex,Y,SBrkr,864,0,864,0.001998886,1,0,3,1,TA,5,0,0.99800218,190.274442,Y,0,0,7,2006,WD ,Normal
1706,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1999,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000725099,817.0562884,599.2161242000002,Ex,Y,SBrkr,728,0,1092,0.001999269,2,1,3,1,Gd,7,1,1.998000697,367.2735742,Y,0,0,5,2006,WD ,Normal
4300,2284,20,RL,9600,IR1,Lvl,Inside,OldTown,1Fam,SLvl,5,5,1966,2006,Gable,VinylSd,Plywood,TA,CBlock,498.1697882,195.0102855,569.8489506,Gd,Y,SBrkr,864,0,1092,1.001999195,2,0,3,1,TA,6,0,1.998006173,390.4319829,Y,0,0,6,2008,WD ,Normal
1829,2101,120,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1954,Gable,Stucco,HdBoard,TA,PConc,0.001349993,1807.305206,1392.794299,TA,Y,SBrkr,1337,0,1728,0.001999977,2,0,3,1,TA,6,0,-0.001998642,-0.0015463679999999998,Y,0,0,11,2009,WD ,Normal
3680,2101,120,RL,3907,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2007,Gable,HdBoard,VinylSd,Gd,PConc,569.3672494,518.2493154,1208.329183,Ex,Y,SBrkr,1728,0,1728,0.001999918,2,0,3,1,TA,7,1,1.998004242,389.6227324,Y,0,0,7,2006,WD ,Normal
1272,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.6605045,489.8730893,622.7801239,Ex,Y,SBrkr,941,0,2358,1.001999093,2,0,3,1,TA,5,0,1.998003496,379.1276908,Y,0,0,7,2007,WD ,Normal
2407,2284,50,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,3,1995,1950,Gable,Stucco,VinylSd,TA,PConc,0.001333605,163.01154519999997,-174.916135,TA,Y,SBrkr,672,0,1092,0.001999965,1,0,3,1,TA,6,0,-0.001998468,-0.0017486510000000002,Y,0,0,6,2006,WD ,Normal
2647,1496,80,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,6,1976,1968,Gable,VinylSd,Wd Sdng,TA,CBlock,503.9797631,475.4410551,588.9514195,Ex,Y,SBrkr,864,0,864,1.001996035,1,0,3,1,TA,6,0,0.99801261,201.4964785,Y,0,0,7,2006,WD ,Normal
4960,27,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,2007,2007,Hip,MetalSd,MetalSd,TA,CBlock,0.001314702,143.60940459999995,-179.7828295,Ex,Y,SBrkr,910,0,2020,0.001999703,2,0,2,1,TA,5,2,1.99800213,372.1975019,Y,0,0,6,2009,WD ,Normal
2196,326,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2007,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.000956476,1782.852037,1242.689522,TA,Y,SBrkr,816,0,864,0.001998871,1,0,3,1,TA,7,1,0.998006864,382.3922109,Y,0,0,6,2008,WD ,Normal
900,27,20,RL,9600,Reg,Lvl,Inside,Mitchel,1Fam,1Story,5,5,1968,2006,Gable,VinylSd,VinylSd,TA,CBlock,957.1680006,175.28010519999995,648.6299991000002,TA,Y,SBrkr,1098,0,999,1.001999777,1,0,3,1,TA,7,0,1.998001398,400.0602478,Y,0,0,6,2007,WD ,Normal
1979,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.1509802999999,489.7001214,622.1044969999998,Ex,Y,SBrkr,1337,0,912,1.001999289,2,0,3,1,TA,5,0,1.998003752,379.6509523,Y,0,0,7,2007,WD ,Normal
3194,2284,50,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1950,2008,Gable,HdBoard,VinylSd,TA,CBlock,536.9061462000002,509.0030719,608.3743041,TA,Y,SBrkr,816,0,894,0.0019997070000000003,1,0,3,1,TA,7,1,0.99800442,183.5748683,Y,0,0,7,2007,WD ,Normal
4016,2284,30,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,8,5,1925,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.001084536,1123.717639,609.2176084,TA,Y,SBrkr,990,0,1092,0.001999827,1,0,2,1,TA,5,0,0.99800264,184.0725148,Y,0,0,5,2007,WD ,Normal
2615,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.9628625,489.04732080000014,621.3744984,Ex,Y,SBrkr,941,0,2358,1.001999173,2,0,3,1,TA,5,0,1.998002733,379.2698775,Y,0,0,7,2007,WD ,Normal
3910,1056,120,RL,3907,IR1,Bnk,Inside,NAmes,2fmCon,1Story,6,5,2004,2004,Gable,MetalSd,MetalSd,TA,CBlock,897.8274236,217.2761759,611.3972832999998,TA,Y,SBrkr,630,0,1040,1.001999479,1,0,2,1,TA,5,1,1.998008646,368.05528,Y,0,0,7,2008,WD ,Normal
1332,1464,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0011251260000000002,1049.058375,568.1739531000002,Ex,Y,SBrkr,864,0,1456,0.001999931,2,1,3,1,Gd,7,1,1.998002877,376.0786376,Y,100,0,7,2007,WD ,Normal
1505,1293,80,RL,7692,IR1,Lvl,Inside,Sawyer,1Fam,2Story,6,5,2005,1950,Gable,VinylSd,VinylSd,TA,BrkTil,508.4585102,495.2609162,574.3134727999999,Ex,Y,SBrkr,864,0,1875,0.001999253,2,0,3,1,Gd,7,1,1.998005727,383.4298081,Y,0,0,7,2006,WD ,Normal
2373,459,20,RL,6120,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,2006,Gable,VinylSd,VinylSd,TA,CBlock,938.6452047,168.8722954,591.8793977999999,Ex,Y,SBrkr,864,0,864,1.001999593,1,0,3,1,TA,6,0,1.998003583,395.4206757,Y,0,0,6,2009,WD ,Normal
1364,459,20,RL,11025,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2004,2004,Gable,VinylSd,VinylSd,Gd,PConc,1603.085057,805.5525604,1297.012013,Ex,Y,SBrkr,864,0,864,1.001999615,2,0,3,1,Gd,6,1,1.99800534,401.3786928,Y,0,0,5,2009,WD ,Normal
2106,2163,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,7,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001056744,1819.994917,1248.158572,Ex,Y,SBrkr,894,0,864,0.001999502,2,0,3,1,Gd,7,1,2.9980100060000003,615.7714157,Y,0,0,6,2007,WD ,Normal
